,center,medium annulus,large annulus
0,-0.3965630423002399,-2.005823785676007,3.763340590753883
1,-1.787153101822214,0.7869377810956287,2.305498026447051
2,-1.327569283598504,0.9653594154932907,2.5761354498070275
3,-2.279654323646982,0.737066667843475,-0.6953841685260762
4,-1.0803373888248056,1.6687093849425252,2.450147160513941
5,-3.495321618595745,-0.5520680146619391,-1.0333940008071612
6,-1.2039323266950979,1.207641219857549,2.3461526671344624
7,0.7113235802546187,-0.27517165106802255,3.820372739234748
8,-2.0827988756856755,1.4244814496852651,1.4560933141510728
9,-0.8501297334985767,2.176713238835691,-2.136856773275258
10,0.79490771178484,2.1542712412537424,3.06685652263465
