,center,medium annulus,large annulus
0,-0.4261957671044691,-1.619936877402566,3.509472948532594
1,-2.092165942980232,-1.4812002747820843,0.9704635303339622
2,-2.5388563014165255,-0.5620147937390448,3.079202410066547
3,-3.1484890207232015,0.23718981523545307,0.46368368565292295
4,0.1608782467288993,1.9375911520232834,2.8208740904160536
5,-1.7756866543109124,2.038214366671179,-0.10161896661331282
6,-1.6722890715815326,-0.11035528364760684,3.5703586072011935
7,-0.4416994572368745,0.8884977160544263,3.402616471093829
8,-2.764167439563533,1.5962616957989098,2.8184654108394103
9,-1.6050588256715894,0.9263609103474122,-2.120863619517331
10,-0.37819782613945824,-0.7263997102133545,2.694857545072064
